Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
-9.99978E-1	-1.05268E-4	-6.57925E-1	-6.62282E-2	5.56985E-2	-1.38695E-1
-7.99989E-1	-8.05692E-5	-5.03557E-1	2.84659E-2	-1.31258E-1	3.65013E-2
-5.99967E-1	-5.15182E-5	-3.21989E-1	-1.03202E+0	-4.46967E-1	-6.34611E-1
-3.99960E-1	-3.19465E-5	-1.99666E-1	-5.80010E-1	-1.22407E+0	-1.47437E-1
-2.00009E-1	-1.51257E-5	-9.45356E-2	-1.84136E+0	-1.68138E-1	-1.10824E-1
4.12226E-5	5.41854E-10	3.38659E-6	-3.46122E+8	-5.06683E+4	-1.53807E-1
2.00034E-1	3.48150E-6	2.17594E-2	7.12133E+0	-3.54226E+0	9.86647E-2
3.99973E-1	6.70047E-6	4.18779E-2	2.21233E+0	-2.13529E+0	1.17955E-1
5.99967E-1	6.79551E-6	4.24719E-2	5.33658E+0	-3.45519E+0	4.32855E-1
7.99983E-1	8.79011E-6	5.49382E-2	-1.60646E+0	-4.14587E+0	-2.24737E-1
9.99995E-1	1.06995E-5	6.68719E-2	-3.21535E+0	-2.34555E+0	-6.84416E-1
1.19999E+0	1.37193E-5	8.57456E-2	1.24009E-1	-1.84747E+0	4.06156E-2
1.39999E+0	1.56370E-5	9.77312E-2	-1.93325E+0	-9.15981E-1	-8.41968E-1
1.59999E+0	2.03527E-5	1.27204E-1	0.00000E+0	0.00000E+0	0.00000E+0
1.79997E+0	2.52260E-5	1.57662E-1	0.00000E+0	0.00000E+0	0.00000E+0
1.99996E+0	3.13064E-5	1.95665E-1	-3.68148E-1	-8.68868E-1	-4.58571E-1
2.19993E+0	3.84619E-5	2.40387E-1	3.23861E-3	-6.28267E-1	5.45166E-3
2.39993E+0	6.27122E-5	3.91951E-1	-1.69086E-1	-3.69807E-1	-5.06278E-1
2.59985E+0	2.83035E-4	1.76897E+0	-1.34003E-2	-1.40465E-1	-1.96171E-1
2.79987E+0	2.63589E-4	1.64743E+0	-4.79434E-3	-2.68428E-2	-7.03922E-2
2.99984E+0	2.86238E-4	1.78899E+0	8.24459E-2	-4.54345E-2	1.40840E+0
3.19985E+0	4.19591E-4	2.62244E+0	1.56820E-1	5.36750E-4	4.18879E+0
3.39982E+0	4.71603E-4	2.94752E+0	2.51722E-1	6.76024E-2	8.02943E+0
3.59979E+0	5.49776E-4	3.43610E+0	3.35785E-1	1.25286E-1	1.32207E+1
3.79980E+0	6.46865E-4	4.04291E+0	4.52517E-1	1.79236E-1	2.21279E+1
3.99975E+0	7.93295E-4	4.95809E+0	5.23069E-1	2.11872E-1	3.30185E+1
4.19976E+0	9.38554E-4	5.86596E+0	6.18954E-1	2.59941E-1	4.85369E+1
4.39974E+0	1.10630E-3	6.91437E+0	7.19625E-1	3.02273E-1	6.96845E+1
4.59975E+0	1.28227E-3	8.01419E+0	8.08554E-1	3.78780E-1	9.48752E+1
4.80012E+0	1.49788E-3	9.36175E+0	8.79644E-1	4.29310E-1	1.25825E+2
5.00006E+0	1.75530E-3	1.09706E+1	9.33213E-1	4.89230E-1	1.62944E+2
5.20008E+0	2.09535E-3	1.30959E+1	9.48306E-1	5.16136E-1	2.05563E+2
5.40006E+0	2.48788E-3	1.55493E+1	9.45743E-1	5.38332E-1	2.52773E+2
5.60003E+0	2.97784E-3	1.86115E+1	9.07546E-1	5.34141E-1	3.01086E+2
5.80006E+0	3.54691E-3	2.21682E+1	8.60788E-1	5.27536E-1	3.52297E+2
6.00002E+0	4.28324E-3	2.67703E+1	7.70183E-1	4.86395E-1	3.93776E+2
6.20000E+0	5.62853E-3	3.51783E+1	6.22314E-1	4.07411E-1	4.32042E+2
6.40000E+0	5.93160E-3	3.70725E+1	6.67435E-1	4.46751E-1	5.04070E+2
6.59998E+0	6.96171E-3	4.35107E+1	5.99774E-1	4.17045E-1	5.48247E+2
6.79992E+0	6.86516E-3	4.29073E+1	7.09291E-1	5.10630E-1	6.58732E+2
6.99994E+0	7.76275E-3	4.85172E+1	6.57637E-1	4.85891E-1	7.10929E+2
7.19989E+0	9.18673E-3	5.74171E+1	5.65187E-1	4.30771E-1	7.43720E+2
7.39996E+0	1.00421E-2	6.27631E+1	5.51130E-1	4.31039E-1	8.14776E+2
7.59995E+0	1.11029E-2	6.93931E+1	5.40823E-1	4.37267E-1	9.07889E+2
7.79990E+0	1.14929E-2	7.18306E+1	5.51535E-1	4.57817E-1	9.83607E+2
7.99992E+0	1.20809E-2	7.55056E+1	5.65997E-1	4.84462E-1	1.08825E+3
8.19984E+0	1.31409E-2	8.21306E+1	5.38048E-1	4.71143E-1	1.15341E+3
8.39986E+0	1.44499E-2	9.03119E+1	5.08550E-1	4.58418E-1	1.22801E+3
8.59982E+0	1.52629E-2	9.53931E+1	5.07343E-1	4.66853E-1	1.32483E+3
8.79987E+0	1.61512E-2	1.00945E+2	5.03703E-1	4.76282E-1	1.42425E+3
8.99988E+0	1.71923E-2	1.07452E+2	4.89329E-1	4.73976E-1	1.50627E+3
9.19984E+0	1.84128E-2	1.15080E+2	4.73708E-1	4.69710E-1	1.59640E+3
9.39981E+0	1.95924E-2	1.22452E+2	4.59453E-1	4.65202E-1	1.68336E+3
9.44983E+0	2.00004E-2	1.25003E+2	4.56409E-1	4.65840E-1	1.71612E+3
