Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
-9.99982E-1	-2.29756E-7	-1.43598E-3	-1.92513E+2	-2.57086E+0	-8.79933E-1
-8.00000E-1	-1.30736E-7	-8.17100E-4	-2.98337E+2	-7.39176E+1	-6.20759E-1
-5.99977E-1	-6.15364E-8	-3.84603E-4	-9.71161E+2	-8.45786E+1	-7.13326E-1
-3.99935E-1	1.07102E-9	6.69388E-6	-9.78314E+4	8.47485E+3	-8.33673E-1
-1.99978E-1	2.41476E-8	1.50922E-4	-7.12090E+3	-3.46411E+2	-6.84103E-1
6.25134E-5	3.41522E-8	2.13451E-4	-1.81828E+7	-3.46749E+1	-7.72296E-1
2.00056E-1	4.57373E-8	2.85858E-4	-4.50589E+3	-1.78137E+2	-8.20225E-1
3.99997E-1	6.63951E-8	4.14969E-4	-8.11183E+2	-3.49156E+2	-4.28590E-1
5.99970E-1	8.70699E-8	5.44187E-4	-5.98232E+2	-5.49742E+1	-6.21723E-1
7.99987E-1	1.62892E-7	1.01808E-3	-4.17212E+2	-1.24901E+2	-1.08161E+0
9.99983E-1	2.56978E-7	1.60611E-3	-2.17577E+2	-2.01384E+1	-1.11232E+0
1.19999E+0	3.93721E-7	2.46076E-3	-9.84742E+1	-4.64744E+1	-9.25590E-1
1.39999E+0	5.92254E-7	3.70159E-3	-5.54350E+1	-3.08074E+1	-9.14422E-1
1.59999E+0	8.07477E-7	5.04673E-3	-3.08861E+1	-3.07624E+1	-7.93853E-1
1.79998E+0	1.13657E-6	7.10356E-3	-2.29865E+1	-1.61316E+1	-9.35548E-1
1.99997E+0	1.51327E-6	9.45794E-3	-1.13491E+0	1.95171E+1	-6.83334E-2
2.19994E+0	2.05185E-6	1.28241E-2	-1.07713E+1	-1.48450E+1	-9.67287E-1
2.39988E+0	2.60802E-6	1.63001E-2	-4.07390E+0	-7.63192E+0	-5.07272E-1
2.59982E+0	3.51982E-6	2.19989E-2	-5.07394E+0	-2.82864E+0	-9.23718E-1
2.79978E+0	5.25521E-6	3.28451E-2	-1.84093E+0	-1.29362E+0	-5.38866E-1
2.99970E+0	9.37865E-6	5.86166E-2	-4.46534E-1	-1.57360E+0	-2.49921E-1
3.19961E+0	1.72841E-5	1.08026E-1	-1.29713E-1	-3.68638E-1	-1.42712E-1
3.39970E+0	3.15072E-5	1.96920E-1	1.60572E-1	-7.31322E-1	3.42177E-1
3.59975E+0	5.44782E-5	3.40489E-1	3.57570E-1	9.26808E-2	1.39504E+0
3.79975E+0	8.93060E-5	5.58163E-1	3.97484E-1	1.94965E-1	2.68340E+0
3.99972E+0	1.40976E-4	8.81100E-1	3.88852E-1	7.11165E-2	4.36204E+0
4.19973E+0	2.09794E-4	1.31121E+0	4.21279E-1	3.78543E-2	7.38439E+0
