Voltage(V)	Current(A)	J(mA/cm2)	PE(lm/W)	EQE(%)	L(cd/m2)
-9.99968E-1	-1.86224E-6	-1.16390E-2	6.00704E+0	7.40556E+0	2.22542E-1
-7.99987E-1	-1.04493E-6	-6.53081E-3	2.04224E+1	1.56583E+1	3.39631E-1
-5.99965E-1	-5.08798E-7	-3.17999E-3	7.34574E+1	8.79521E+1	4.46105E-1
-3.99957E-1	-2.62783E-7	-1.64239E-3	1.67036E+2	1.80998E+2	3.49261E-1
-2.00000E-1	-7.56234E-8	-4.72646E-4	2.06207E+3	3.30153E+2	6.20469E-1
5.74827E-5	1.67270E-8	1.04544E-4	3.85430E+7	1.20454E+3	7.37278E-1
2.00048E-1	9.35136E-8	5.84460E-4	6.62846E+2	2.01898E+2	2.46690E-1
3.99980E-1	2.56757E-7	1.60473E-3	2.13706E+2	1.15459E+2	4.36623E-1
5.99980E-1	5.40061E-7	3.37538E-3	1.66913E+1	4.66524E+1	1.07597E-1
7.99989E-1	1.01057E-6	6.31606E-3	-1.67840E+1	3.13774E+1	-2.69945E-1
9.99993E-1	1.64030E-6	1.02519E-2	-5.17610E+0	1.14960E+1	-1.68909E-1
1.20000E+0	3.05994E-6	1.91246E-2	1.02521E+0	8.73050E+0	7.48922E-2
1.40000E+0	4.75641E-6	2.97276E-2	1.62611E+0	5.97627E+0	2.15421E-1
1.60001E+0	6.41462E-6	4.00914E-2	5.07992E-1	1.69317E+0	1.03724E-1
1.79999E+0	9.66445E-6	6.04028E-2	1.20428E+0	1.68007E+0	4.16779E-1
1.99999E+0	1.17918E-5	7.36987E-2	3.93776E-1	1.69738E+0	1.84751E-1
2.20005E+0	1.59271E-5	9.95444E-2	3.97883E-1	6.59108E-1	2.77367E-1
2.39997E+0	2.23423E-5	1.39639E-1	7.54519E-5	4.35115E-1	8.04886E-5
2.59994E+0	4.25980E-5	2.66238E-1	2.62106E-1	2.33159E-1	5.77510E-1
2.79991E+0	6.72550E-5	4.20344E-1	9.60518E-2	1.33893E-1	3.59836E-1
2.99989E+0	1.46877E-4	9.17981E-1	3.24895E-1	1.82368E-1	2.84795E+0
3.19989E+0	2.23640E-4	1.39775E+0	4.89876E-1	2.52754E-1	6.97430E+0
3.39983E+0	3.10230E-4	1.93894E+0	6.13584E-1	3.90937E-1	1.28749E+1
3.59982E+0	4.33213E-4	2.70758E+0	7.10031E-1	3.48047E-1	2.20287E+1
3.79982E+0	6.49262E-4	4.05789E+0	7.15256E-1	3.64035E-1	3.51055E+1
3.99977E+0	9.14109E-4	5.71318E+0	6.95616E-1	3.43053E-1	5.05979E+1
4.19976E+0	1.25478E-3	7.84237E+0	6.63316E-1	3.28071E-1	6.95413E+1
4.39973E+0	1.60635E-3	1.00397E+1	6.23328E-1	3.18715E-1	8.76422E+1
4.59973E+0	2.02016E-3	1.26260E+1	5.84370E-1	3.16186E-1	1.08028E+2
4.80008E+0	2.46096E-3	1.53810E+1	5.50104E-1	3.06850E-1	1.29279E+2
5.00007E+0	2.94863E-3	1.84289E+1	5.20216E-1	2.97729E-1	1.52584E+2
5.20010E+0	3.46110E-3	2.16319E+1	4.89093E-1	2.94870E-1	1.75125E+2
5.40004E+0	4.02127E-3	2.51329E+1	4.62888E-1	2.81720E-1	1.99971E+2
5.59999E+0	4.61686E-3	2.88554E+1	4.38321E-1	2.80994E-1	2.25453E+2
5.80003E+0	5.26900E-3	3.29312E+1	4.14704E-1	2.67495E-1	2.52131E+2
5.99998E+0	5.96237E-3	3.72648E+1	3.94192E-1	2.68351E-1	2.80548E+2
6.20006E+0	6.71549E-3	4.19718E+1	3.74813E-1	2.62795E-1	3.10469E+2
6.40002E+0	7.51769E-3	4.69856E+1	3.55753E-1	2.56822E-1	3.40522E+2
6.59997E+0	8.37013E-3	5.23133E+1	3.38486E-1	2.51491E-1	3.72001E+2
6.79996E+0	9.28332E-3	5.80207E+1	3.22383E-1	2.46290E-1	4.04866E+2
6.99992E+0	1.02643E-2	6.41519E+1	3.08492E-1	2.40230E-1	4.40957E+2
7.19988E+0	1.12930E-2	7.05812E+1	2.92898E-1	2.32167E-1	4.73785E+2
7.39991E+0	1.23768E-2	7.73550E+1	2.79936E-1	2.31159E-1	5.10064E+2
7.59987E+0	1.35157E-2	8.44731E+1	2.67355E-1	2.25932E-1	5.46341E+2
7.79991E+0	1.47142E-2	9.19638E+1	2.56101E-1	2.22445E-1	5.84747E+2
7.99994E+0	1.59743E-2	9.98394E+1	2.44875E-1	2.18264E-1	6.22563E+2
8.19987E+0	1.72921E-2	1.08076E+2	2.34571E-1	2.13608E-1	6.61697E+2
8.39992E+0	1.86705E-2	1.16691E+2	2.25167E-1	2.11131E-1	7.02533E+2
8.58202E+0	2.00007E-2	1.25004E+2	2.15633E-1	2.04556E-1	7.36341E+2
